id,reference-query,syntax-example,student-query,comments
14,"INSERT INTO Book (isbn, title, author) VALUES ('978-1-56619-909-4','SQL Advanced','Bob Brown');","Single-row INSERT (Book table)","INSERT INTO Book VALUES ('978-1-56619-909-4','SQL Advanced','Bob Brown');","Re-inserts the same book record (duplicate primary key ISBN '978-1-56619-909-4')."
15,"INSERT INTO Book (isbn, title, author) VALUES ('978-1-56619-909-4','SQL Advanced','Bob Brown');","Single-row INSERT (Book table)","INSERT INTO Book (isbn, title, author) VALUES ('978-0-13-601267-1','Database Systems','R. Ramakrishnan');","Inserts a book with an ISBN that already exists (duplicate ISBN '978-0-13-601267-1')."
16,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-12-345678-5',2,550,4);","Single-row INSERT (valid foreign key)","INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('999-9-99-999999-9',2,550,4);","ISBN '999-9-99-999999-9' does not exist in Book (foreign key violation)."
17,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-12-345678-5',2,550,4);","Single-row INSERT (valid foreign key)","INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-9-87-654321-0',3,600,4);","ISBN '978-9-87-654321-0' does not exist in Book (foreign key violation)."
18,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-12-345678-5',2,550,4);","Single-row INSERT (valid foreign key)","INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('123-4-56-789012-3',1,500,1);","ISBN '123-4-56-789012-3' does not exist in Book (foreign key violation)."
19,"INSERT INTO Book (isbn, title, author) VALUES ('978-1-2345-6789-7','SQL for Beginners','Carol Lee');","Single-row INSERT (all mandatory columns)","INSERT INTO Book (isbn, author) VALUES ('978-1-2345-6789-7','Carol Lee');","Title is not provided (title is mandatory, causing a NOT NULL violation)."
20,"INSERT INTO Book (isbn, title, author) VALUES ('978-1-2345-6789-7','SQL for Beginners','Carol Lee');","Single-row INSERT (all mandatory columns)","INSERT INTO Book (title, author) VALUES ('SQL for Beginners','Carol Lee');","ISBN is not provided (ISBN is mandatory as primary key, causing a NOT NULL violation)."
21,"INSERT INTO Book (isbn, title, author) VALUES ('978-1-2345-6789-7','SQL for Beginners','Carol Lee');","Single-row INSERT (all mandatory columns)","INSERT INTO Book (isbn) VALUES ('978-1-2345-6789-7');","Title and author are not provided (mandatory columns left NULL, causing a NOT NULL violation)."
22,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-13-601267-1',10,DEFAULT,DEFAULT);","INSERT using DEFAULT (Copy table)","INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES (DEFAULT,11,DEFAULT,DEFAULT);","Uses DEFAULT for 'isbn' which has no default (not allowed for a required column)."
23,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-13-601267-1',10,DEFAULT,DEFAULT);","INSERT using DEFAULT (Copy table)","INSERT INTO Copy DEFAULT VALUES;","Attempts to insert with DEFAULT VALUES, but required columns (isbn, serial_number) have no defaults (constraint violation)."
24,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-13-601267-1',10,DEFAULT,DEFAULT);","INSERT using DEFAULT (Copy table)","INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-13-601267-1',DEFAULT,DEFAULT,DEFAULT);","Uses DEFAULT for 'serial_number' which has no default (causes NOT NULL violation)."
25,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-12-345678-5',5,NULL,2);","INSERT with NULL value","INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-12-345678-5',6,NULL,NULL);","Explicit NULL provided for 'bookcase' which is a NOT NULL column (constraint violation)."
26,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-12-345678-5',5,NULL,2);","INSERT with NULL value","INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES (NULL,7,300,2);","NULL provided for primary key 'isbn' (not allowed, causes a NOT NULL violation)."
27,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-12-345678-5',5,NULL,2);","INSERT with NULL value","INSERT INTO Copy (isbn, serial_number, weight, bookcase) VALUES ('978-0-12-345678-5',8,'NULL',2);","Uses 'NULL' as a string literal instead of the NULL value (mistaken use of quotes)."
28,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) SELECT isbn, 1, 0, 1 FROM Book;","INSERT ... SELECT (Copy from Book)","INSERT INTO Copy (isbn, serial_number, weight) SELECT isbn, 1, 0, 1 FROM Book;","Target column count (3) does not match SELECT field count (4)."
29,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) SELECT isbn, 1, 0, 1 FROM Book;","INSERT ... SELECT (Copy from Book)","INSERT INTO Copy (isbn, serial_number, weight, bookcase) SELECT isbn, 1, 0 FROM Book;","Target column count (4) does not match SELECT field count (3)."
30,"INSERT INTO Copy (isbn, serial_number, weight, bookcase) SELECT isbn, 1, 0, 1 FROM Book;","INSERT ... SELECT (Copy from Book)","INSERT INTO Copy SELECT isbn, 1, 0 FROM Book;","No target columns specified, but SELECT field count (3) does not match table's column count (4)."
